"ID","Earnings"
3936,10311.3294424433
3937,10283.3519231307
3938,10283.6678794412
3939,10281.1953025745
3940,10257.7680559309
3941,10256.4919052507
3942,10182.5875336644
3943,10243.1359604031
3944,10262.9563856246
3945,10286.4594024196
3946,10258.570712231
3947,10255.9302992235
3948,10163.0664522696
3949,10255.2424726206
3950,10252.7359042898
3951,10266.7028613177
3952,10244.6088747264
3953,10249.995376485
3954,10238.560116279
3955,10219.2702195884
3956,10261.2978923275
3957,10208.6054524814
3958,10263.1788185528
3959,10201.85160345
3960,10164.241206565
3961,10229.635665574
3962,10195.2757420563
3963,10229.2436656454
3964,10266.8383336145
3965,10171.9846970985
3966,10273.2018989965
3967,10367.0410045303
3968,10273.8377478021
3969,10205.2747716302
3970,10209.5957852386
3971,10235.772042786
3972,10215.0929665125
3973,10221.9331292584
3974,10237.9664560854
3975,10275.0168758136
3976,10191.0516753495
3977,10250.8323971519
3978,10217.3232454678
3979,10228.3106628617
3980,10214.1715673379
3981,10217.5755849529
3982,10281.1388545308
3983,10248.3406122795
3984,10248.6675125775
3985,10303.4710415344
3986,10237.3784273858
3987,10256.0185539496
3988,10267.6838812457
3989,10224.5443817928
3990,10227.3849724896
3991,10185.8739203468
3992,10279.0335340234
3993,10276.6222038962
3994,10230.1887136658
3995,10227.3916474898
3996,10249.3147408269
3997,10160.2612242971
3998,10220.1878492327
3999,10240.261758497
4000,10249.6717725383
4001,13123.5225651362
4002,12972.4676801777
4003,13134.5074210092
4004,13194.4037727435
4005,13185.7003248789
4006,13177.2370831266
4007,12924.3952999788
4008,13096.1964290577
4009,13033.4603358418
4010,13178.934993582
4011,13372.6252234341
4012,12948.5524527712
4013,13117.0664401824
4014,13228.3178785256
4015,13143.0577290234
4016,13153.7617666316
4017,13143.8453581105
4018,13189.8370722993
4019,13213.7192714314
4020,13172.6073475674
4021,13128.9909114769
4022,13188.5284269235
4023,13156.7950105186
4024,12928.0641728416
4025,13196.0808054462
4026,13124.7707625055
4027,13198.6699881305
4028,13029.6276386612
4029,12923.7846395174
4030,13030.7625024037
4031,13153.3885607348
4032,13182.7668007654
4033,13223.2513637335
4034,13134.3691185698
4035,13002.7233508137
4036,13155.5338880073
4037,13128.9634814042
4038,13153.3831607551
4039,13175.2653051221
4040,13080.5945082444
4041,13167.337193467
4042,12957.8718291575
4043,13086.855644701
4044,13148.4132313324
4045,13147.3453550091
4046,12992.4802051813
4047,13058.4294782967
4048,13119.8425543694
4049,13245.2856061621
4050,13079.0692422705
4051,13159.3206254347
4052,13172.5812769178
4053,13214.3887592438
4054,13193.3973272981
4055,13206.6921320179
4056,13099.0179736928
4057,13065.7576651652
4058,13064.5592845661
4059,13190.0835454413
4060,13133.7178465148
4061,13202.2000980218
4062,13211.7738978682
4063,13074.9397447175
4064,13187.010680838
4065,13117.9600113445
4066,13160.8833179333
4067,13217.6619657654
4068,13043.4695345268
4069,13111.0500445541
4070,13009.4305705597
4071,13038.6666307637
4072,13140.1933141904
4073,13202.1964146998
4074,13203.2063704425
4075,13127.5477961758
4076,13151.9144022318
4077,13162.8603057273
4078,13155.2040391181
4079,13178.6979105644
4080,13180.9709850706
4081,13246.8573940187
4082,13243.7140308944
4083,13234.895119809
4084,13230.0947690311
4085,13228.8566230845
4086,13215.5483789237
4087,13093.338131836
4088,13188.0885419198
4089,12951.9150994388
4090,13135.3437256621
4091,13163.8924146754
4092,13162.365524626
4093,13209.1718261366
4094,13085.9915736725
4095,12812.2743881905
4096,13115.3050237275
4097,13117.0860653379
4098,13251.0487970637
4099,13106.8530332124
4100,13102.5784492181
4101,13089.6540488887
4102,13128.684721855
4103,13037.8041174418
4104,13156.6026628999
4105,13031.4658435831
4106,13124.0367186445
4107,13174.7279525089
4108,13139.6347117003
4109,13079.4574934852
4110,13173.9132728011
4111,13087.3569616138
4112,13179.5519082386
4113,13171.9810674042
4114,13137.8359313365
4115,13139.8223634076
4116,13206.3413559361
4117,13159.137197
4118,12960.8114595072
4119,13149.4035890577
4120,13082.2472586738
4121,13183.6239463779
4122,13204.2623270961
4123,13059.4601180626
4124,13048.2860263755
4125,13212.2945757898
4126,13166.2805569398
4127,13260.4053404978
4128,13205.1430289696
4129,13159.6793560765
4130,13002.2237784643
4131,13120.8251879191
4132,13196.013620194
4133,13139.9408231621
4134,13154.5482883432
4135,13136.4972735064
4136,13197.0089745583
4137,13167.6269326356
4138,13136.0058764877
4139,13084.3383485478
4140,13103.5815953485
4141,13185.3421505597
4142,13180.6407388703
4143,13192.4314001626
4144,13091.8187619493
4145,13131.7296360291
4146,13153.8406026363
4147,13031.8447694014
4148,12942.7951692415
4149,13057.4490816904
4150,13049.8271294157
4151,13066.7971054105
4152,13195.1659302252
4153,13045.780731052
4154,13156.3811935339
4155,13039.4048300072
4156,13058.2220214677
4157,12900.5929770301
4158,13061.5890246667
4159,13191.7709146621
4160,12997.4456511689
4161,13122.2136671998
4162,13105.8517483759
4163,13120.0878148433
4164,13172.757578102
4165,13200.9164594314
4166,12992.8865896667
4167,13175.7151647731
4168,13134.3053835966
4169,13202.2559714369
4170,13200.6358339533
4171,13072.830192756
4172,13191.6777477763
4173,13182.4668139869
4174,13199.3955517838
4175,12985.134403191
4176,13177.9084227718
4177,13158.7983143965
4178,13159.849750895
4179,13212.3171300336
4180,13116.7262752677
4181,13232.8515346878
4182,13153.6088454651
4183,13031.3477369697
4184,13068.4427146591
4185,13165.0936956413
4186,12966.2330997714
4187,13086.8394009739
4188,13108.35317904
4189,13221.739029035
4190,13176.5460986267
4191,13038.7685677701
4192,13169.5304457687
4193,12968.6731737444
4194,13218.3485466017
4195,13221.7713165618
4196,13203.2970416323
4197,13131.3953206629
4198,13092.0846787095
4199,13200.3777333888
4200,13078.2933404497
4201,13154.2470980294
4202,13139.3278704467
4203,13179.2133405235
4204,13186.7923374232
4205,13182.900696848
4206,13228.9713669327
4207,13211.2489133897
4208,13028.5104355685
4209,13167.9171113392
4210,12954.6654530897
4211,13188.8865341204
4212,13209.727052173
4213,13098.1339999889
4214,13123.7330344145
4215,13128.7917130253
4216,12993.4711614914
4217,13212.1260189009
4218,13158.5174253262
4219,13178.1547323019
4220,13036.7267929288
4221,13147.5796278099
4222,13114.7910933752
4223,12646.0203032691
4224,13240.6393554895
4225,13051.3132729315
4226,13170.2275207562
4227,13151.7690888226
4228,13216.9303822205
4229,13164.1619079568
4230,13185.3107282041
4231,13115.4471873279
4232,13169.9761383234
4233,13110.9139933023
4234,13134.4990983102
4235,13133.9730740628
4236,13182.8716040247
4237,12896.1956053896
4238,13216.7100981614
4239,12970.6833429596
4240,13151.9701635819
4241,13220.1265375794
4242,13254.1924320228
4243,13114.3913563294
4244,12858.6429098133
4245,13102.8692013072
4246,13200.492802551
4247,13105.4459027002
4248,13238.2956576648
4249,13034.8029171818
4250,13137.9174932301
4251,12971.2382983691
4252,13148.8480217847
4253,12948.1536424199
4254,13113.5959485469
4255,13126.8840602953
4256,13136.6431780012
4257,13123.6924163726
4258,13136.4152151842
4259,12998.8318121673
4260,13072.2472389817
4261,13111.5475495268
4262,13035.292579049
4263,13113.5063245266
4264,13027.7523955633
4265,13162.9203152878
4266,13165.7464292846
4267,13188.0488549524
4268,13082.2682738456
4269,13217.5645103641
4270,13093.414644028
4271,13266.7128475595
4272,13176.6842315036
4273,13062.0019500057
4274,13199.1839260524
4275,13143.3945406453
4276,13177.7023263512
4277,13012.3189374522
4278,13140.3417178904
4279,13146.7122717055
4280,13202.7145123391
4281,13150.6512790212
4282,13179.0013134789
4283,13087.6722476197
4284,13109.2560725267
4285,13076.6861946923
4286,13031.7308413442
4287,13205.0804015878
4288,13185.4025930714
4289,13127.5349887384
4290,13160.2885496828
4291,13125.1120766632
4292,12727.359469
4293,13033.6236467036
4294,13172.2630548731
4295,13145.4179728334
4296,13129.5409001686
4297,13180.6840068398
4298,13156.1187319023
4299,13166.0146078179
4300,13162.2551873856
4301,13240.2052382763
4302,13166.065541764
4303,12987.9542914131
4304,13210.4673291082
4305,13201.2723786089
4306,13142.5147933387
4307,13188.6520388289
4308,13222.4919185087
4309,13092.6480422557
4310,13233.5811789296
4311,13167.1327144204
4312,13223.3394092326
4313,13171.5302988375
4314,13156.2405070085
4315,13157.4777110248
4316,13102.9334468049
4317,13215.4112351091
4318,13420.6975909054
4319,13211.0373184377
4320,13011.4169526866
4321,13176.7564760769
4322,13160.2759733057
4323,13003.4269618404
4324,13039.165806033
4325,12777.2970037095
4326,13108.4127477881
4327,13174.6455491922
4328,13146.6578447161
4329,13043.4678013333
4330,13062.9012947158
4331,13023.0161737509
4332,13172.440721661
4333,13068.2017908395
4334,13127.5103614239
4335,13110.5874635349
4336,13125.4339789954
4337,13023.5683025864
4338,13165.3223061969
4339,13082.053632593
4340,13146.199977028
4341,13151.0691462011
4342,13159.6425988937
4343,13225.5790982372
4344,13151.1229689681
4345,13252.0348182893
4346,13210.2282783269
4347,13021.7164703256
4348,13124.6252061018
4349,12823.5954856905
4350,13101.82774796
4351,12854.939917303
4352,13113.8233582597
4353,13036.6477964664
4354,12973.0891401587
4355,13022.2222301866
4356,13106.8780603242
4357,13168.7956414682
4358,13009.7356172373
4359,13016.6050989532
4360,13109.4560086546
4361,13165.9684983934
4362,13059.8036283373
4363,13172.9286715557
4364,13141.053014589
4365,13203.2497453161
4366,13218.2254872214
4367,13060.8578260284
4368,13101.4690713593
4369,13152.2294867434
4370,13181.8155651956
4371,13160.9362352219
4372,13069.521131322
4373,13206.2986574982
4374,13205.4939407019
4375,13101.6264493114
4376,13153.689014216
4377,12914.0678690772
4378,13239.7664331933
4379,13038.1569369015
4380,13225.0591997495
4381,13202.9254999497
4382,13158.8173115811
4383,13163.7570209364
4384,13160.9049580351
4385,13128.3899688507
4386,13124.0732920456
4387,13032.5342648887
4388,13177.7940467778
4389,13079.1014249893
4390,13191.8042015146
4391,13096.6202157794
4392,13086.6720345048
4393,13144.2000905833
4394,13080.0584396069
4395,13168.3319028239
4396,13091.1576661349
4397,13117.6604978817
4398,13101.5969317659
4399,13151.1245202889
4400,12970.3329059656
4401,13064.4955128608
4402,13151.0088497865
4403,12976.8971066022
4404,13159.3686755127
4405,13227.9680422156
4406,13255.3864368596
4407,13213.6537422905
4408,13212.605781987
4409,13028.8542903969
4410,13102.0400072735
4411,13252.2530514077
4412,13137.1870242937
4413,13187.9045008922
4414,13061.4183324008
4415,13130.7863793835
4416,12998.0392450693
4417,13140.1112755631
4418,13210.4784249142
4419,12999.3937152895
4420,13120.8402642262
4421,13175.6331258663
4422,13144.6417464359
4423,13162.806271406
4424,12978.8672098551
4425,13030.8441244495
4426,13145.6951107458
4427,13177.0159183177
4428,13053.626234201
4429,13169.2501327974
4430,13092.7564891284
4431,13018.5775656245
4432,13023.5404847412
4433,13085.405864151
4434,13006.8948462086
4435,13210.9348595567
4436,13171.0320437074
4437,13150.590560005
4438,13208.6796184148
4439,13209.0510048512
4440,13169.2944698527
4441,13047.5809892103
4442,13180.9671261477
4443,13093.6517419862
4444,13222.2556265255
4445,13073.7224394121
4446,13098.825956516
4447,12969.7705645435
4448,13077.9286724955
4449,13143.6124862971
4450,13087.8334995946
4451,13182.4750697405
4452,13156.0585873353
4453,13163.040756413
4454,13026.9888051947
4455,13220.7688138206
4456,13190.7106851465
4457,13114.804055393
4458,13055.7113807941
4459,13145.249231851
4460,13008.4963203558
4461,13088.5880436632
4462,13037.9073081243
4463,13149.2952390714
4464,13159.3738969841
4465,13172.9212592278
4466,12889.4112229856
4467,13107.0473315959
4468,13180.7892239118
4469,13211.1751882298
4470,12934.7182869385
4471,13177.3865999494
4472,13191.9859929124
4473,13154.7819644815
4474,13157.7491899677
4475,13015.9596293069
4476,13177.1644509058
4477,13012.9194197894
4478,13160.3581807342
4479,13019.4504964075
4480,13055.6236419637
4481,13217.1485134341
4482,13217.4125601352
4483,13167.7431215525
4484,13135.4751832876
4485,13042.6612605632
4486,13186.6173505008
4487,13106.3203723361
4488,13123.6250075541
4489,13059.6131477589
4490,13137.1122384021
4491,13194.305117815
4492,13111.7696322285
4493,13187.2175848299
4494,13196.616782752
4495,13189.6935671343
4496,13186.0255625758
4497,13146.0803927546
4498,13140.7983979434
4499,13154.2183949242
4500,13029.8341744394
4501,13101.8573248793
4502,13181.0486526627
4503,13034.9870575005
4504,13069.4192355023
4505,13072.4559550594
4506,13087.6218181996
4507,13117.0006449536
4508,13238.5701667914
4509,13125.8761350751
4510,13201.9830817789
4511,13154.4130814254
4512,13191.900094395
4513,13193.6406727049
4514,13174.19268403
4515,12966.1360249179
4516,13176.2222268031
4517,13175.7944496447
4518,13179.3227575533
4519,13208.2158278932
4520,13188.6713048862
4521,13199.5335256872
4522,13205.5844118113
4523,13054.1893055504
4524,13116.9859177509
4525,13233.8168262775
4526,13166.2890963251
4527,13249.8791518998
4528,13138.696010972
4529,13103.0369472559
4530,13212.2113335235
4531,13133.2925948517
4532,13185.5093173336
4533,13198.1931086603
4534,13141.2612422901
4535,13125.8930527634
4536,13222.5059676671
4537,13107.8682647131
4538,13128.29560373
4539,13109.9502612129
4540,13146.1110000778
4541,13138.5118379623
4542,13017.009015785
4543,13173.2047084099
4544,13163.2907723737
4545,13217.2878032407
4546,13186.9582710543
4547,13039.0426459924
4548,13055.7597765259
4549,13080.5056413
4550,13162.8154634325
4551,13010.65706833
4552,13164.9729321481
4553,13034.1467593597
4554,13041.1978579379
4555,13136.6661324068
4556,13136.9021982214
4557,13207.2906211973
4558,13214.5851406588
4559,13186.5806190154
4560,13171.1036467131
4561,13177.3702089864
4562,13257.532167351
4563,13198.1881923408
4564,13236.7551487674
4565,13083.917548035
4566,13103.0507539798
4567,13169.7188565562
4568,13070.0315611337
4569,13134.8438331003
4570,13086.0504842759
4571,12829.0142904505
4572,13127.4685025313
4573,13142.8412819476
4574,13210.0123633573
4575,13162.5084092103
4576,13182.6516795112
4577,13212.5535416751
4578,13166.8662209078
4579,13081.3539723942
4580,13144.0563491653
4581,13248.0496661096
4582,13092.5270793159
4583,13221.3713249533
4584,13161.1270206594
4585,13085.6444747231
4586,13133.9360284677
4587,13054.5800423421
4588,13156.3310705126
4589,13151.4937913607
4590,13162.3176237164
4591,13154.6231939405
4592,13126.0318025491
4593,13181.8737113995
4594,13191.0739069624
4595,13140.0861652156
4596,13237.5063135344
4597,13115.0381460508
4598,13077.5876859302
4599,13224.2620465535
4600,13169.9463021104
4601,13159.2049257338
4602,13511.2855179004
4603,13200.1756709188
4604,13080.5275770728
4605,13152.1718270314
4606,13238.3768996943
4607,13189.1475082493
4608,13172.039361565
4609,13130.7831190793
4610,13020.2961249589
4611,13176.521555005
4612,13073.4719628622
4613,13210.3984531708
4614,13026.6406708346
4615,13033.6716410728
4616,13200.3873165103
4617,13094.961641303
4618,13178.3125797319
4619,13175.8383326159
4620,13226.6157199086
4621,13171.8215381184
4622,13083.5171094924
4623,13096.9374758418
4624,13119.7783921532
4625,13122.0229976539
4626,13136.4484382962
4627,13193.8342396154
4628,13234.6610566576
4629,13144.4892027118
4630,12979.8802194779
4631,13077.9065207301
4632,13143.1274077853
4633,13164.1852486752
4634,13152.029630799
4635,13063.5686383089
4636,13139.804402873
4637,13220.5358783387
4638,13028.0250069092
4639,13029.1507659432
4640,12783.729649764
4641,13233.2385485782
4642,13226.4593594625
4643,13145.066967303
4644,13150.328881451
4645,13207.0075914605
4646,12968.2627561727
4647,13242.9685410346
4648,13052.555182318
4649,13238.8239089006
4650,13155.3084413501
4651,13203.3884569365
4652,13152.0101447466
4653,13227.381164215
4654,13115.7334186025
4655,13089.3405419568
4656,13134.6163493712
4657,13207.0679095913
4658,13210.9434732863
4659,13067.6375902413
4660,12955.9593817141
4661,12995.3537722004
4662,13179.123461182
4663,13159.1962969059
4664,13141.0863764161
4665,13128.8890684381
4666,13072.8633904743
4667,13168.0005191301
4668,12947.6503123735
4669,13123.014461792
4670,13080.1605189898
4671,13160.2029155921
4672,13224.5223667729
4673,13176.0366950397
4674,13184.5250275154
4675,13130.5813764314
4676,13212.6699979334
4677,12973.6105681616
4678,13127.5864864737
4679,13137.6691647074
4680,12979.818853963
4681,13180.6282314297
4682,13224.8508559864
4683,13148.2254768598
4684,13160.575837149
4685,13173.4639360241
4686,13157.4817889414
4687,13069.3418227219
4688,13199.7231367713
4689,13237.0688481554
4690,12990.1676317703
4691,13127.8518789459
4692,13084.7973435762
4693,13133.3924685132
4694,13037.9417076252
4695,13069.8810539814
4696,13122.6994984994
4697,13119.9560823471
4698,13153.5275699992
4699,13092.6639864725
4700,13241.7497872339
4701,13150.8095199788
4702,13182.2865810951
4703,13008.1171712478
4704,13115.5257551188
4705,13007.753018303
4706,13115.6057254875
4707,13120.9546571696
4708,13080.0706457713
