"ID","Friends"
8890,"TRUE"
8891,"TRUE"
8892,"FALSE"
8893,"FALSE"
8894,"TRUE"
8895,"TRUE"
8896,"FALSE"
8897,"FALSE"
8898,"FALSE"
8899,"FALSE"
8900,"FALSE"
8901,"FALSE"
8902,"TRUE"
8903,"TRUE"
8904,"TRUE"
8905,"TRUE"
8906,"FALSE"
8907,"TRUE"
8908,"TRUE"
8909,"TRUE"
8910,"FALSE"
8911,"FALSE"
8912,"TRUE"
8913,"FALSE"
8914,"TRUE"
8915,"TRUE"
8916,"FALSE"
8917,"TRUE"
8918,"FALSE"
8919,"FALSE"
8920,"FALSE"
8921,"FALSE"
8922,"FALSE"
8923,"FALSE"
8924,"TRUE"
8925,"TRUE"
8926,"TRUE"
8927,"FALSE"
8928,"FALSE"
8929,"FALSE"
8930,"FALSE"
8931,"FALSE"
8932,"TRUE"
8933,"FALSE"
8934,"TRUE"
8935,"FALSE"
8936,"TRUE"
8937,"FALSE"
8938,"TRUE"
8939,"TRUE"
8940,"TRUE"
8941,"TRUE"
8942,"FALSE"
8943,"FALSE"
8944,"FALSE"
8945,"TRUE"
8946,"TRUE"
8947,"TRUE"
8948,"TRUE"
8949,"FALSE"
8950,"TRUE"
8951,"TRUE"
8952,"TRUE"
8953,"FALSE"
8954,"TRUE"
8955,"TRUE"
8956,"TRUE"
8957,"TRUE"
8958,"FALSE"
8959,"TRUE"
8960,"FALSE"
8961,"TRUE"
8962,"FALSE"
8963,"FALSE"
8964,"FALSE"
8965,"TRUE"
8966,"FALSE"
8967,"TRUE"
8968,"FALSE"
8969,"FALSE"
8970,"FALSE"
8971,"TRUE"
8972,"TRUE"
8973,"FALSE"
8974,"TRUE"
8975,"FALSE"
8976,"FALSE"
8977,"FALSE"
8978,"FALSE"
8979,"TRUE"
8980,"FALSE"
8981,"TRUE"
8982,"TRUE"
8983,"FALSE"
8984,"TRUE"
8985,"FALSE"
8986,"TRUE"
8987,"TRUE"
8988,"FALSE"
8989,"FALSE"
8990,"FALSE"
8991,"TRUE"
8992,"TRUE"
8993,"TRUE"
8994,"FALSE"
8995,"TRUE"
8996,"FALSE"
8997,"TRUE"
8998,"FALSE"
8999,"FALSE"
9000,"FALSE"
9001,"TRUE"
9002,"TRUE"
9003,"FALSE"
9004,"FALSE"
9005,"TRUE"
9006,"TRUE"
9007,"FALSE"
9008,"TRUE"
9009,"FALSE"
9010,"TRUE"
9011,"FALSE"
9012,"FALSE"
9013,"FALSE"
9014,"TRUE"
9015,"FALSE"
9016,"TRUE"
9017,"TRUE"
9018,"TRUE"
9019,"FALSE"
9020,"TRUE"
9021,"TRUE"
9022,"FALSE"
9023,"TRUE"
9024,"FALSE"
9025,"FALSE"
9026,"TRUE"
9027,"TRUE"
9028,"TRUE"
9029,"FALSE"
9030,"TRUE"
9031,"TRUE"
9032,"FALSE"
9033,"FALSE"
9034,"FALSE"
9035,"FALSE"
9036,"FALSE"
9037,"FALSE"
9038,"FALSE"
9039,"TRUE"
9040,"FALSE"
9041,"TRUE"
9042,"FALSE"
9043,"TRUE"
9044,"TRUE"
9045,"FALSE"
9046,"FALSE"
9047,"TRUE"
9048,"FALSE"
9049,"FALSE"
9050,"FALSE"
9051,"TRUE"
9052,"TRUE"
9053,"FALSE"
9054,"FALSE"
9055,"TRUE"
9056,"TRUE"
9057,"FALSE"
9058,"TRUE"
9059,"TRUE"
9060,"TRUE"
9061,"FALSE"
9062,"FALSE"
9063,"TRUE"
9064,"TRUE"
9065,"FALSE"
9066,"FALSE"
9067,"TRUE"
9068,"TRUE"
9069,"FALSE"
9070,"FALSE"
9071,"FALSE"
9072,"TRUE"
9073,"TRUE"
9074,"TRUE"
9075,"FALSE"
9076,"FALSE"
9077,"TRUE"
9078,"TRUE"
9079,"TRUE"
9080,"FALSE"
9081,"FALSE"
9082,"TRUE"
9083,"TRUE"
9084,"FALSE"
9085,"FALSE"
9086,"FALSE"
9087,"FALSE"
9088,"TRUE"
9089,"FALSE"
9090,"TRUE"
9091,"TRUE"
9092,"TRUE"
9093,"FALSE"
9094,"FALSE"
9095,"FALSE"
9096,"FALSE"
9097,"TRUE"
9098,"FALSE"
9099,"FALSE"
9100,"TRUE"
9101,"TRUE"
9102,"TRUE"
9103,"TRUE"
9104,"FALSE"
9105,"FALSE"
9106,"TRUE"
9107,"FALSE"
9108,"TRUE"
9109,"FALSE"
9110,"FALSE"
9111,"TRUE"
9112,"TRUE"
9113,"FALSE"
9114,"FALSE"
9115,"TRUE"
9116,"TRUE"
9117,"TRUE"
9118,"FALSE"
9119,"TRUE"
9120,"TRUE"
9121,"FALSE"
9122,"FALSE"
9123,"FALSE"
9124,"TRUE"
9125,"FALSE"
9126,"FALSE"
9127,"FALSE"
9128,"FALSE"
9129,"FALSE"
9130,"FALSE"
9131,"TRUE"
9132,"TRUE"
9133,"TRUE"
9134,"FALSE"
9135,"FALSE"
9136,"TRUE"
9137,"TRUE"
9138,"FALSE"
9139,"TRUE"
9140,"TRUE"
9141,"TRUE"
9142,"FALSE"
9143,"TRUE"
9144,"FALSE"
9145,"FALSE"
9146,"TRUE"
9147,"FALSE"
9148,"TRUE"
9149,"FALSE"
9150,"FALSE"
9151,"TRUE"
9152,"FALSE"
9153,"TRUE"
9154,"TRUE"
9155,"TRUE"
9156,"TRUE"
9157,"FALSE"
9158,"FALSE"
9159,"FALSE"
9160,"TRUE"
9161,"FALSE"
9162,"TRUE"
9163,"FALSE"
9164,"TRUE"
9165,"FALSE"
9166,"TRUE"
9167,"FALSE"
9168,"TRUE"
9169,"FALSE"
9170,"FALSE"
9171,"TRUE"
9172,"FALSE"
9173,"FALSE"
9174,"FALSE"
9175,"TRUE"
9176,"TRUE"
9177,"TRUE"
9178,"FALSE"
9179,"FALSE"
9180,"TRUE"
9181,"TRUE"
9182,"TRUE"
9183,"FALSE"
9184,"TRUE"
9185,"FALSE"
9186,"FALSE"
9187,"FALSE"
9188,"TRUE"
9189,"TRUE"
9190,"FALSE"
9191,"TRUE"
9192,"FALSE"
9193,"TRUE"
9194,"FALSE"
9195,"TRUE"
9196,"TRUE"
9197,"FALSE"
9198,"FALSE"
9199,"FALSE"
9200,"TRUE"
9201,"FALSE"
9202,"FALSE"
9203,"FALSE"
9204,"FALSE"
9205,"FALSE"
9206,"FALSE"
9207,"FALSE"
9208,"TRUE"
9209,"TRUE"
9210,"TRUE"
9211,"FALSE"
9212,"TRUE"
9213,"TRUE"
9214,"FALSE"
9215,"FALSE"
9216,"TRUE"
9217,"FALSE"
9218,"TRUE"
9219,"FALSE"
9220,"FALSE"
9221,"FALSE"
9222,"TRUE"
9223,"TRUE"
9224,"TRUE"
9225,"FALSE"
9226,"TRUE"
9227,"TRUE"
9228,"TRUE"
9229,"TRUE"
9230,"FALSE"
9231,"FALSE"
9232,"FALSE"
9233,"TRUE"
9234,"FALSE"
9235,"FALSE"
9236,"FALSE"
9237,"TRUE"
9238,"TRUE"
9239,"FALSE"
9240,"TRUE"
9241,"FALSE"
9242,"TRUE"
9243,"TRUE"
9244,"FALSE"
9245,"FALSE"
9246,"TRUE"
9247,"FALSE"
9248,"TRUE"
9249,"FALSE"
9250,"FALSE"
9251,"TRUE"
9252,"FALSE"
9253,"FALSE"
9254,"FALSE"
9255,"TRUE"
9256,"FALSE"
9257,"FALSE"
9258,"FALSE"
9259,"FALSE"
9260,"FALSE"
9261,"TRUE"
9262,"TRUE"
9263,"FALSE"
9264,"FALSE"
9265,"FALSE"
9266,"TRUE"
9267,"TRUE"
9268,"FALSE"
9269,"FALSE"
9270,"TRUE"
9271,"FALSE"
9272,"FALSE"
9273,"FALSE"
9274,"FALSE"
9275,"FALSE"
9276,"TRUE"
9277,"FALSE"
9278,"FALSE"
9279,"FALSE"
9280,"FALSE"
9281,"FALSE"
9282,"FALSE"
9283,"FALSE"
9284,"TRUE"
9285,"FALSE"
9286,"FALSE"
9287,"TRUE"
9288,"FALSE"
9289,"TRUE"
9290,"FALSE"
9291,"FALSE"
9292,"FALSE"
9293,"FALSE"
9294,"FALSE"
9295,"FALSE"
9296,"FALSE"
9297,"FALSE"
9298,"TRUE"
9299,"FALSE"
9300,"FALSE"
9301,"TRUE"
9302,"FALSE"
9303,"TRUE"
9304,"TRUE"
9305,"FALSE"
9306,"FALSE"
9307,"FALSE"
9308,"FALSE"
9309,"FALSE"
9310,"TRUE"
9311,"FALSE"
9312,"FALSE"
9313,"TRUE"
9314,"FALSE"
9315,"TRUE"
9316,"TRUE"
9317,"TRUE"
9318,"FALSE"
9319,"TRUE"
9320,"FALSE"
9321,"FALSE"
9322,"FALSE"
9323,"TRUE"
9324,"FALSE"
9325,"FALSE"
9326,"TRUE"
9327,"TRUE"
9328,"FALSE"
9329,"FALSE"
9330,"FALSE"
9331,"FALSE"
9332,"TRUE"
9333,"FALSE"
9334,"FALSE"
9335,"TRUE"
9336,"FALSE"
9337,"TRUE"
9338,"FALSE"
9339,"FALSE"
9340,"TRUE"
9341,"TRUE"
9342,"TRUE"
9343,"TRUE"
9344,"TRUE"
9345,"TRUE"
9346,"TRUE"
9347,"FALSE"
9348,"TRUE"
9349,"TRUE"
9350,"TRUE"
9351,"TRUE"
9352,"FALSE"
9353,"TRUE"
9354,"TRUE"
9355,"FALSE"
9356,"FALSE"
9357,"FALSE"
9358,"FALSE"
9359,"FALSE"
9360,"FALSE"
9361,"FALSE"
9362,"FALSE"
9363,"FALSE"
9364,"FALSE"
9365,"TRUE"
9366,"TRUE"
9367,"TRUE"
9368,"TRUE"
9369,"FALSE"
9370,"TRUE"
9371,"FALSE"
9372,"FALSE"
9373,"TRUE"
9374,"FALSE"
9375,"TRUE"
9376,"FALSE"
9377,"FALSE"
9378,"TRUE"
9379,"FALSE"
9380,"FALSE"
9381,"FALSE"
9382,"TRUE"
9383,"FALSE"
9384,"TRUE"
9385,"FALSE"
9386,"FALSE"
9387,"TRUE"
9388,"TRUE"
9389,"FALSE"
9390,"FALSE"
9391,"FALSE"
9392,"TRUE"
9393,"FALSE"
9394,"TRUE"
9395,"TRUE"
9396,"TRUE"
9397,"FALSE"
9398,"TRUE"
9399,"TRUE"
9400,"TRUE"
9401,"TRUE"
9402,"TRUE"
9403,"TRUE"
9404,"TRUE"
9405,"FALSE"
9406,"FALSE"
9407,"FALSE"
9408,"TRUE"
9409,"TRUE"
9410,"FALSE"
9411,"FALSE"
9412,"TRUE"
9413,"TRUE"
9414,"FALSE"
9415,"FALSE"
9416,"FALSE"
9417,"TRUE"
9418,"FALSE"
9419,"TRUE"
9420,"FALSE"
9421,"FALSE"
9422,"TRUE"
9423,"TRUE"
9424,"TRUE"
9425,"FALSE"
9426,"TRUE"
9427,"TRUE"
9428,"TRUE"
9429,"FALSE"
9430,"FALSE"
9431,"FALSE"
9432,"FALSE"
9433,"TRUE"
9434,"FALSE"
9435,"FALSE"
9436,"FALSE"
9437,"FALSE"
9438,"TRUE"
9439,"FALSE"
9440,"FALSE"
9441,"FALSE"
9442,"FALSE"
9443,"TRUE"
9444,"TRUE"
9445,"FALSE"
9446,"TRUE"
9447,"TRUE"
9448,"FALSE"
9449,"FALSE"
9450,"TRUE"
9451,"FALSE"
9452,"FALSE"
9453,"FALSE"
9454,"FALSE"
9455,"TRUE"
9456,"TRUE"
9457,"FALSE"
9458,"TRUE"
9459,"TRUE"
9460,"FALSE"
9461,"TRUE"
9462,"FALSE"
9463,"FALSE"
9464,"FALSE"
9465,"FALSE"
9466,"TRUE"
9467,"TRUE"
9468,"FALSE"
9469,"FALSE"
9470,"FALSE"
9471,"FALSE"
9472,"FALSE"
9473,"FALSE"
9474,"FALSE"
9475,"FALSE"
9476,"FALSE"
9477,"FALSE"
9478,"FALSE"
9479,"FALSE"
9480,"TRUE"
9481,"TRUE"
9482,"TRUE"
9483,"TRUE"
9484,"FALSE"
9485,"TRUE"
9486,"FALSE"
9487,"FALSE"
9488,"FALSE"
9489,"TRUE"
9490,"TRUE"
9491,"FALSE"
9492,"TRUE"
9493,"FALSE"
9494,"TRUE"
9495,"TRUE"
9496,"FALSE"
9497,"FALSE"
9498,"TRUE"
9499,"TRUE"
9500,"FALSE"
9501,"TRUE"
9502,"TRUE"
9503,"TRUE"
9504,"FALSE"
9505,"FALSE"
9506,"FALSE"
9507,"FALSE"
9508,"FALSE"
9509,"FALSE"
9510,"TRUE"
9511,"FALSE"
9512,"FALSE"
9513,"TRUE"
9514,"TRUE"
9515,"TRUE"
9516,"TRUE"
9517,"TRUE"
9518,"FALSE"
9519,"FALSE"
9520,"FALSE"
9521,"FALSE"
9522,"TRUE"
9523,"FALSE"
9524,"TRUE"
9525,"FALSE"
9526,"FALSE"
9527,"FALSE"
9528,"TRUE"
9529,"FALSE"
9530,"TRUE"
9531,"TRUE"
9532,"TRUE"
9533,"TRUE"
9534,"FALSE"
9535,"TRUE"
9536,"TRUE"
9537,"TRUE"
9538,"TRUE"
9539,"TRUE"
9540,"FALSE"
9541,"TRUE"
9542,"FALSE"
9543,"TRUE"
9544,"TRUE"
9545,"TRUE"
9546,"FALSE"
9547,"FALSE"
9548,"FALSE"
9549,"FALSE"
9550,"FALSE"
9551,"FALSE"
9552,"FALSE"
9553,"FALSE"
9554,"TRUE"
9555,"TRUE"
9556,"TRUE"
9557,"TRUE"
9558,"TRUE"
9559,"FALSE"
9560,"TRUE"
9561,"FALSE"
9562,"FALSE"
9563,"FALSE"
9564,"TRUE"
9565,"TRUE"
9566,"TRUE"
9567,"FALSE"
9568,"TRUE"
9569,"FALSE"
9570,"FALSE"
9571,"FALSE"
9572,"TRUE"
9573,"FALSE"
9574,"TRUE"
9575,"FALSE"
9576,"FALSE"
9577,"TRUE"
9578,"FALSE"
9579,"TRUE"
9580,"TRUE"
9581,"FALSE"
9582,"FALSE"
9583,"TRUE"
9584,"FALSE"
9585,"FALSE"
9586,"FALSE"
9587,"FALSE"
9588,"FALSE"
9589,"FALSE"
9590,"TRUE"
9591,"FALSE"
9592,"FALSE"
9593,"FALSE"
9594,"TRUE"
9595,"FALSE"
9596,"FALSE"
9597,"TRUE"
9598,"FALSE"
9599,"FALSE"
9600,"FALSE"
9601,"TRUE"
9602,"TRUE"
9603,"TRUE"
9604,"TRUE"
9605,"FALSE"
9606,"TRUE"
9607,"FALSE"
9608,"TRUE"
9609,"TRUE"
9610,"FALSE"
9611,"FALSE"
9612,"FALSE"
9613,"TRUE"
9614,"TRUE"
9615,"FALSE"
9616,"TRUE"
9617,"TRUE"
9618,"TRUE"
9619,"TRUE"
9620,"FALSE"
9621,"TRUE"
9622,"TRUE"
9623,"TRUE"
9624,"TRUE"
9625,"FALSE"
9626,"TRUE"
9627,"FALSE"
9628,"FALSE"
9629,"TRUE"
9630,"TRUE"
9631,"FALSE"
9632,"TRUE"
9633,"FALSE"
9634,"TRUE"
9635,"FALSE"
9636,"FALSE"
9637,"TRUE"
9638,"FALSE"
9639,"FALSE"
9640,"FALSE"
9641,"FALSE"
9642,"FALSE"
9643,"FALSE"
9644,"FALSE"
9645,"FALSE"
9646,"FALSE"
9647,"TRUE"
9648,"FALSE"
9649,"FALSE"
9650,"TRUE"
9651,"FALSE"
9652,"FALSE"
9653,"FALSE"
9654,"FALSE"
9655,"FALSE"
9656,"TRUE"
9657,"TRUE"
9658,"FALSE"
9659,"FALSE"
9660,"TRUE"
9661,"FALSE"
9662,"TRUE"
9663,"FALSE"
9664,"FALSE"
9665,"FALSE"
9666,"FALSE"
9667,"TRUE"
9668,"FALSE"
9669,"FALSE"
9670,"FALSE"
9671,"FALSE"
9672,"TRUE"
9673,"FALSE"
9674,"TRUE"
9675,"FALSE"
9676,"FALSE"
9677,"FALSE"
9678,"FALSE"
9679,"TRUE"
9680,"FALSE"
9681,"FALSE"
9682,"TRUE"
9683,"TRUE"
9684,"TRUE"
9685,"FALSE"
9686,"FALSE"
9687,"FALSE"
9688,"TRUE"
9689,"FALSE"
9690,"FALSE"
9691,"FALSE"
9692,"FALSE"
9693,"FALSE"
9694,"FALSE"
9695,"TRUE"
9696,"TRUE"
9697,"TRUE"
9698,"TRUE"
9699,"FALSE"
9700,"FALSE"
9701,"FALSE"
9702,"FALSE"
9703,"FALSE"
9704,"TRUE"
9705,"TRUE"
9706,"FALSE"
9707,"FALSE"
9708,"FALSE"
9709,"TRUE"
9710,"TRUE"
9711,"FALSE"
9712,"TRUE"
9713,"FALSE"
9714,"FALSE"
9715,"TRUE"
9716,"TRUE"
9717,"TRUE"
9718,"FALSE"
9719,"TRUE"
9720,"FALSE"
9721,"FALSE"
9722,"TRUE"
9723,"FALSE"
9724,"TRUE"
9725,"TRUE"
9726,"FALSE"
9727,"TRUE"
9728,"FALSE"
9729,"TRUE"
9730,"FALSE"
9731,"FALSE"
9732,"FALSE"
9733,"FALSE"
9734,"TRUE"
9735,"TRUE"
9736,"FALSE"
9737,"FALSE"
9738,"TRUE"
9739,"FALSE"
9740,"TRUE"
9741,"TRUE"
9742,"FALSE"
9743,"FALSE"
9744,"FALSE"
9745,"TRUE"
9746,"FALSE"
9747,"FALSE"
9748,"TRUE"
9749,"FALSE"
9750,"TRUE"
9751,"TRUE"
9752,"TRUE"
9753,"TRUE"
9754,"FALSE"
9755,"FALSE"
9756,"TRUE"
9757,"FALSE"
9758,"FALSE"
9759,"TRUE"
9760,"TRUE"
9761,"TRUE"
9762,"FALSE"
9763,"TRUE"
9764,"TRUE"
9765,"TRUE"
9766,"FALSE"
9767,"FALSE"
9768,"TRUE"
9769,"TRUE"
9770,"TRUE"
9771,"FALSE"
9772,"TRUE"
9773,"TRUE"
9774,"TRUE"
9775,"TRUE"
9776,"FALSE"
9777,"TRUE"
9778,"FALSE"
9779,"FALSE"
9780,"FALSE"
9781,"FALSE"
9782,"FALSE"
9783,"TRUE"
9784,"FALSE"
9785,"TRUE"
9786,"FALSE"
9787,"FALSE"
9788,"FALSE"
9789,"FALSE"
9790,"FALSE"
9791,"TRUE"
9792,"FALSE"
9793,"FALSE"
9794,"FALSE"
9795,"FALSE"
9796,"TRUE"
9797,"TRUE"
9798,"TRUE"
9799,"TRUE"
9800,"FALSE"
9801,"FALSE"
9802,"FALSE"
9803,"TRUE"
9804,"FALSE"
9805,"TRUE"
9806,"TRUE"
9807,"FALSE"
9808,"FALSE"
9809,"FALSE"
9810,"FALSE"
9811,"TRUE"
9812,"FALSE"
9813,"TRUE"
9814,"TRUE"
9815,"FALSE"
9816,"FALSE"
9817,"TRUE"
9818,"FALSE"
9819,"TRUE"
9820,"FALSE"
9821,"FALSE"
9822,"FALSE"
9823,"FALSE"
9824,"FALSE"
9825,"TRUE"
9826,"FALSE"
9827,"TRUE"
9828,"TRUE"
9829,"FALSE"
9830,"TRUE"
9831,"TRUE"
9832,"TRUE"
9833,"TRUE"
9834,"TRUE"
9835,"FALSE"
9836,"TRUE"
9837,"TRUE"
9838,"TRUE"
9839,"TRUE"
9840,"TRUE"
9841,"FALSE"
9842,"TRUE"
9843,"FALSE"
9844,"FALSE"
9845,"FALSE"
9846,"TRUE"
9847,"FALSE"
9848,"TRUE"
9849,"FALSE"
9850,"FALSE"
9851,"FALSE"
9852,"FALSE"
9853,"FALSE"
9854,"FALSE"
9855,"TRUE"
9856,"FALSE"
9857,"FALSE"
9858,"TRUE"
9859,"FALSE"
9860,"TRUE"
9861,"TRUE"
9862,"FALSE"
9863,"TRUE"
9864,"FALSE"
9865,"TRUE"
9866,"TRUE"
9867,"TRUE"
9868,"FALSE"
9869,"FALSE"
9870,"TRUE"
9871,"TRUE"
9872,"FALSE"
9873,"FALSE"
9874,"FALSE"
9875,"FALSE"
9876,"TRUE"
9877,"TRUE"
9878,"TRUE"
9879,"FALSE"
9880,"TRUE"
9881,"FALSE"
9882,"FALSE"
9883,"FALSE"
9884,"TRUE"
9885,"FALSE"
9886,"FALSE"
9887,"FALSE"
9888,"TRUE"
9889,"TRUE"
9890,"FALSE"
9891,"FALSE"
9892,"TRUE"
9893,"FALSE"
9894,"TRUE"
9895,"TRUE"
9896,"TRUE"
9897,"FALSE"
9898,"TRUE"
9899,"TRUE"
9900,"FALSE"
9901,"FALSE"
9902,"TRUE"
9903,"TRUE"
9904,"TRUE"
9905,"TRUE"
9906,"FALSE"
9907,"TRUE"
9908,"TRUE"
9909,"FALSE"
9910,"TRUE"
9911,"FALSE"
9912,"TRUE"
9913,"TRUE"
9914,"FALSE"
9915,"TRUE"
9916,"FALSE"
9917,"TRUE"
9918,"TRUE"
9919,"FALSE"
9920,"FALSE"
9921,"FALSE"
9922,"FALSE"
9923,"FALSE"
9924,"TRUE"
9925,"TRUE"
9926,"FALSE"
9927,"TRUE"
9928,"FALSE"
9929,"FALSE"
9930,"FALSE"
9931,"FALSE"
9932,"FALSE"
9933,"TRUE"
9934,"TRUE"
9935,"TRUE"
9936,"TRUE"
9937,"TRUE"
9938,"TRUE"
9939,"TRUE"
9940,"TRUE"
9941,"TRUE"
9942,"FALSE"
9943,"FALSE"
9944,"TRUE"
9945,"FALSE"
9946,"FALSE"
9947,"FALSE"
9948,"TRUE"
9949,"TRUE"
9950,"FALSE"
9951,"FALSE"
9952,"FALSE"
9953,"FALSE"
9954,"TRUE"
9955,"TRUE"
9956,"FALSE"
9957,"FALSE"
9958,"FALSE"
9959,"FALSE"
9960,"FALSE"
9961,"FALSE"
9962,"FALSE"
9963,"FALSE"
9964,"FALSE"
9965,"FALSE"
9966,"FALSE"
9967,"FALSE"
9968,"FALSE"
9969,"TRUE"
9970,"FALSE"
9971,"FALSE"
9972,"TRUE"
9973,"FALSE"
9974,"FALSE"
9975,"TRUE"
9976,"FALSE"
9977,"TRUE"
9978,"FALSE"
9979,"FALSE"
9980,"TRUE"
9981,"TRUE"
9982,"TRUE"
9983,"FALSE"
9984,"TRUE"
9985,"TRUE"
9986,"TRUE"
9987,"TRUE"
9988,"FALSE"
9989,"FALSE"
9990,"TRUE"
9991,"TRUE"
9992,"FALSE"
9993,"FALSE"
9994,"FALSE"
9995,"TRUE"
9996,"FALSE"
9997,"TRUE"
9998,"TRUE"
9999,"FALSE"
10000,"FALSE"
10001,"TRUE"
10002,"FALSE"
10003,"TRUE"
10004,"FALSE"
10005,"FALSE"
10006,"TRUE"
10007,"FALSE"
10008,"FALSE"
10009,"TRUE"
10010,"FALSE"
10011,"TRUE"
10012,"FALSE"
10013,"FALSE"
10014,"TRUE"
10015,"FALSE"
10016,"TRUE"
10017,"TRUE"
10018,"FALSE"
10019,"TRUE"
10020,"TRUE"
10021,"TRUE"
10022,"FALSE"
10023,"TRUE"
10024,"TRUE"
10025,"TRUE"
10026,"TRUE"
10027,"FALSE"
10028,"FALSE"
10029,"TRUE"
10030,"FALSE"
10031,"TRUE"
10032,"FALSE"
10033,"FALSE"
10034,"FALSE"
10035,"TRUE"
10036,"TRUE"
10037,"FALSE"
10038,"FALSE"
10039,"FALSE"
10040,"FALSE"
10041,"TRUE"
10042,"TRUE"
10043,"FALSE"
10044,"FALSE"
10045,"TRUE"
10046,"FALSE"
10047,"FALSE"
10048,"FALSE"
10049,"TRUE"
10050,"FALSE"
10051,"FALSE"
10052,"TRUE"
10053,"FALSE"
10054,"FALSE"
10055,"TRUE"
10056,"FALSE"
10057,"FALSE"
10058,"FALSE"
10059,"FALSE"
10060,"FALSE"
10061,"FALSE"
10062,"FALSE"
10063,"TRUE"
10064,"TRUE"
10065,"TRUE"
10066,"FALSE"
10067,"FALSE"
10068,"TRUE"
10069,"TRUE"
10070,"TRUE"
10071,"FALSE"
10072,"FALSE"
10073,"FALSE"
10074,"FALSE"
10075,"TRUE"
10076,"FALSE"
10077,"FALSE"
10078,"FALSE"
10079,"FALSE"
10080,"TRUE"
10081,"FALSE"
10082,"TRUE"
10083,"TRUE"
10084,"FALSE"
10085,"FALSE"
10086,"FALSE"
10087,"FALSE"
10088,"FALSE"
10089,"FALSE"
10090,"TRUE"
10091,"FALSE"
10092,"FALSE"
10093,"FALSE"
10094,"FALSE"
10095,"TRUE"
10096,"FALSE"
10097,"TRUE"
10098,"TRUE"
10099,"TRUE"
10100,"TRUE"
10101,"TRUE"
10102,"FALSE"
10103,"FALSE"
10104,"TRUE"
10105,"TRUE"
10106,"TRUE"
10107,"FALSE"
10108,"TRUE"
10109,"FALSE"
10110,"FALSE"
10111,"TRUE"
10112,"TRUE"
10113,"FALSE"
10114,"TRUE"
10115,"FALSE"
10116,"TRUE"
10117,"TRUE"
10118,"FALSE"
10119,"TRUE"
10120,"FALSE"
10121,"TRUE"
10122,"FALSE"
10123,"FALSE"
10124,"TRUE"
10125,"TRUE"
10126,"FALSE"
10127,"FALSE"
10128,"TRUE"
10129,"FALSE"
10130,"FALSE"
10131,"FALSE"
10132,"FALSE"
10133,"TRUE"
10134,"TRUE"
10135,"FALSE"
10136,"TRUE"
10137,"TRUE"
10138,"TRUE"
10139,"FALSE"
10140,"TRUE"
10141,"TRUE"
10142,"TRUE"
10143,"TRUE"
10144,"FALSE"
10145,"TRUE"
10146,"FALSE"
10147,"TRUE"
10148,"TRUE"
10149,"FALSE"
10150,"FALSE"
10151,"TRUE"
10152,"FALSE"
10153,"FALSE"
10154,"FALSE"
10155,"FALSE"
10156,"TRUE"
10157,"TRUE"
10158,"FALSE"
10159,"TRUE"
10160,"FALSE"
10161,"FALSE"
10162,"FALSE"
10163,"FALSE"
10164,"FALSE"
10165,"FALSE"
10166,"FALSE"
10167,"FALSE"
10168,"TRUE"
10169,"FALSE"
10170,"TRUE"
10171,"FALSE"
10172,"TRUE"
10173,"FALSE"
10174,"TRUE"
10175,"TRUE"
10176,"TRUE"
10177,"TRUE"
10178,"FALSE"
10179,"FALSE"
10180,"FALSE"
10181,"FALSE"
10182,"FALSE"
10183,"FALSE"
10184,"FALSE"
10185,"TRUE"
10186,"TRUE"
10187,"FALSE"
10188,"TRUE"
10189,"FALSE"
10190,"FALSE"
10191,"TRUE"
10192,"TRUE"
10193,"TRUE"
10194,"FALSE"
10195,"FALSE"
10196,"TRUE"
10197,"TRUE"
10198,"FALSE"
10199,"TRUE"
10200,"FALSE"
10201,"TRUE"
10202,"TRUE"
10203,"TRUE"
10204,"FALSE"
10205,"FALSE"
10206,"FALSE"
10207,"FALSE"
10208,"TRUE"
10209,"TRUE"
10210,"TRUE"
10211,"FALSE"
10212,"TRUE"
10213,"FALSE"
10214,"TRUE"
10215,"FALSE"
10216,"TRUE"
10217,"FALSE"
10218,"FALSE"
10219,"FALSE"
10220,"TRUE"
10221,"TRUE"
10222,"FALSE"
10223,"TRUE"
10224,"TRUE"
10225,"FALSE"
10226,"FALSE"
10227,"TRUE"
10228,"TRUE"
10229,"TRUE"
10230,"TRUE"
10231,"FALSE"
10232,"FALSE"
10233,"FALSE"
10234,"FALSE"
10235,"FALSE"
10236,"FALSE"
10237,"FALSE"
10238,"TRUE"
10239,"FALSE"
10240,"TRUE"
10241,"FALSE"
10242,"TRUE"
10243,"TRUE"
10244,"TRUE"
10245,"FALSE"
10246,"FALSE"
10247,"FALSE"
10248,"FALSE"
10249,"TRUE"
10250,"TRUE"
10251,"FALSE"
10252,"TRUE"
10253,"TRUE"
10254,"TRUE"
10255,"TRUE"
10256,"TRUE"
10257,"FALSE"
10258,"FALSE"
10259,"FALSE"
10260,"TRUE"
10261,"TRUE"
10262,"FALSE"
10263,"FALSE"
10264,"FALSE"
10265,"FALSE"
10266,"FALSE"
10267,"TRUE"
10268,"FALSE"
10269,"FALSE"
10270,"FALSE"
10271,"FALSE"
10272,"TRUE"
10273,"TRUE"
10274,"FALSE"
10275,"FALSE"
10276,"TRUE"
10277,"FALSE"
10278,"TRUE"
10279,"FALSE"
10280,"TRUE"
10281,"TRUE"
10282,"TRUE"
10283,"FALSE"
10284,"TRUE"
10285,"FALSE"
10286,"FALSE"
10287,"TRUE"
10288,"FALSE"
